CaseID,ActivityID,CompleteTimestamp,Duration,CumDuration,TimeSinceMidnight,WeekDay
3127.0,1.0,2012-02-22 00:27:10,0.0,0.0,1630.0,2.0
3127.0,8.0,2012-02-22 00:27:19,9.0,9.0,1639.0,2.0
3127.0,6.0,2012-03-09 17:33:25,1443966.0,1443975.0,63205.0,4.0
3129.0,1.0,2012-02-21 23:56:34,0.0,0.0,86194.0,1.0
3129.0,8.0,2012-02-22 17:38:57,63743.0,63743.0,63537.0,2.0
3129.0,6.0,2012-03-14 19:36:17,1821440.0,1885183.0,70577.0,2.0
3130.0,1.0,2010-03-09 17:18:19,0.0,0.0,62299.0,1.0
3130.0,1.0,2010-03-09 17:18:29,10.0,10.0,62309.0,1.0
3130.0,8.0,2010-03-13 00:03:44,283515.0,283525.0,224.0,5.0
3130.0,6.0,2010-04-13 20:21:08,2751444.0,3034969.0,73268.0,1.0
3131.0,1.0,2011-03-07 23:30:32,0.0,0.0,84632.0,0.0
3131.0,8.0,2011-03-07 23:31:09,37.0,37.0,84669.0,0.0
3131.0,9.0,2011-03-08 17:46:22,65713.0,65750.0,63982.0,1.0
3131.0,8.0,2011-03-09 19:06:31,91209.0,156959.0,68791.0,2.0
3131.0,6.0,2011-03-09 19:08:08,97.0,157056.0,68888.0,2.0
3132.0,1.0,2010-06-15 17:02:11,0.0,0.0,61331.0,1.0
3132.0,8.0,2010-06-15 17:02:30,19.0,19.0,61350.0,1.0
3132.0,6.0,2010-06-15 17:03:54,84.0,103.0,61434.0,1.0
3133.0,1.0,2012-06-14 23:58:59,0.0,0.0,86339.0,3.0
3133.0,8.0,2012-06-15 17:49:27,64228.0,64228.0,64167.0,4.0
3133.0,6.0,2012-06-18 15:21:53,250346.0,314574.0,55313.0,0.0
3134.0,1.0,2012-04-16 20:19:07,0.0,0.0,73147.0,0.0
3134.0,8.0,2012-04-17 18:52:31,81204.0,81204.0,67951.0,1.0
3134.0,6.0,2012-04-20 18:01:28,256137.0,337341.0,64888.0,4.0
3135.0,1.0,2012-01-23 18:23:20,0.0,0.0,66200.0,0.0
3135.0,8.0,2012-01-23 18:23:37,17.0,17.0,66217.0,0.0
3135.0,2.0,2012-02-14 21:00:54,1910237.0,1910254.0,75654.0,1.0
3135.0,6.0,2012-03-06 19:26:33,1808739.0,3718993.0,69993.0,1.0
3136.0,1.0,2011-02-25 01:48:06,0.0,0.0,6486.0,4.0
3136.0,8.0,2011-02-25 01:49:07,61.0,61.0,6547.0,4.0
3136.0,6.0,2011-02-28 20:27:42,326315.0,326376.0,73662.0,0.0
3137.0,1.0,2011-08-01 18:31:31,0.0,0.0,66691.0,0.0
3137.0,1.0,2011-08-10 21:50:33,789542.0,789542.0,78633.0,2.0
3137.0,1.0,2011-08-10 21:50:35,2.0,789544.0,78635.0,2.0
3137.0,6.0,2011-08-12 22:30:16,175181.0,964725.0,81016.0,4.0
3138.0,1.0,2011-05-10 16:46:22,0.0,0.0,60382.0,1.0
3138.0,8.0,2011-05-17 23:35:03,629321.0,629321.0,84903.0,1.0
3138.0,9.0,2011-05-20 17:32:21,237438.0,866759.0,63141.0,4.0
3138.0,8.0,2011-06-03 21:26:09,1223628.0,2090387.0,77169.0,4.0
3138.0,6.0,2011-06-03 21:26:16,7.0,2090394.0,77176.0,4.0
3140.0,1.0,2012-06-12 23:01:48,0.0,0.0,82908.0,1.0
3140.0,8.0,2012-06-12 23:09:26,458.0,458.0,83366.0,1.0
3140.0,6.0,2012-06-12 23:11:21,115.0,573.0,83481.0,1.0
3141.0,1.0,2012-04-23 18:03:11,0.0,0.0,64991.0,0.0
3141.0,8.0,2012-04-26 21:06:29,270198.0,270198.0,75989.0,3.0
3141.0,6.0,2012-05-08 17:18:57,1023148.0,1293346.0,62337.0,1.0
3141.0,6.0,2012-05-08 17:18:57,0.0,1293346.0,62337.0,1.0
3143.0,1.0,2012-06-29 18:31:58,0.0,0.0,66718.0,4.0
3143.0,8.0,2012-07-03 15:43:06,335468.0,335468.0,56586.0,1.0
3143.0,9.0,2012-07-05 15:43:34,172828.0,508296.0,56614.0,3.0
3143.0,6.0,2012-07-05 15:49:08,334.0,508630.0,56948.0,3.0
3144.0,1.0,2011-12-29 00:00:50,0.0,0.0,50.0,3.0
3144.0,8.0,2011-12-29 00:37:34,2204.0,2204.0,2254.0,3.0
3144.0,6.0,2011-12-29 00:49:11,697.0,2901.0,2951.0,3.0
3146.0,1.0,2012-01-16 17:37:34,0.0,0.0,63454.0,0.0
3146.0,8.0,2012-01-16 17:39:50,136.0,136.0,63590.0,0.0
3146.0,6.0,2012-01-19 01:24:43,200693.0,200829.0,5083.0,3.0
3147.0,1.0,2011-01-21 18:43:13,0.0,0.0,67393.0,4.0
3147.0,8.0,2011-01-27 17:24:28,513675.0,513675.0,62668.0,3.0
3147.0,6.0,2011-02-16 01:59:21,1672493.0,2186168.0,7161.0,2.0
3149.0,1.0,2010-03-23 22:44:27,0.0,0.0,81867.0,1.0
3149.0,8.0,2010-03-23 23:04:06,1179.0,1179.0,83046.0,1.0
3149.0,6.0,2010-03-23 23:04:11,5.0,1184.0,83051.0,1.0
3150.0,3.0,2010-04-07 23:58:49,0.0,0.0,86329.0,2.0
3150.0,1.0,2010-04-07 23:59:09,20.0,20.0,86349.0,2.0
3150.0,8.0,2010-04-09 23:35:32,171383.0,171403.0,84932.0,4.0
3150.0,9.0,2010-04-09 23:36:47,75.0,171478.0,85007.0,4.0
3150.0,8.0,2010-05-13 21:13:51,2929024.0,3100502.0,76431.0,3.0
3150.0,6.0,2010-05-13 21:14:09,18.0,3100520.0,76449.0,3.0
3151.0,1.0,2010-04-20 22:29:47,0.0,0.0,80987.0,1.0
3151.0,8.0,2010-06-03 16:00:57,3778270.0,3778270.0,57657.0,3.0
3151.0,6.0,2010-06-03 16:10:58,601.0,3778871.0,58258.0,3.0
3152.0,1.0,2011-04-08 17:13:41,0.0,0.0,62021.0,4.0
3152.0,8.0,2011-04-08 17:16:34,173.0,173.0,62194.0,4.0
3152.0,9.0,2011-04-08 17:18:30,116.0,289.0,62310.0,4.0
3152.0,8.0,2011-04-21 20:57:39,1136349.0,1136638.0,75459.0,3.0
3152.0,6.0,2011-04-21 20:57:48,9.0,1136647.0,75468.0,3.0
3153.0,1.0,2010-12-23 18:03:37,0.0,0.0,65017.0,3.0
3153.0,8.0,2010-12-23 18:22:38,1141.0,1141.0,66158.0,3.0
3153.0,9.0,2010-12-23 18:52:16,1778.0,2919.0,67936.0,3.0
3153.0,8.0,2010-12-27 17:25:36,340400.0,343319.0,62736.0,0.0
3153.0,6.0,2010-12-30 01:09:17,200621.0,543940.0,4157.0,3.0
3154.0,1.0,2011-11-09 17:33:24,0.0,0.0,63204.0,2.0
3154.0,8.0,2011-11-14 19:38:25,439501.0,439501.0,70705.0,0.0
3154.0,6.0,2011-11-18 00:55:49,278244.0,717745.0,3349.0,4.0
3155.0,1.0,2011-04-20 16:25:20,0.0,0.0,59120.0,2.0
3155.0,8.0,2011-04-20 16:26:25,65.0,65.0,59185.0,2.0
3155.0,6.0,2011-04-20 20:55:00,16115.0,16180.0,75300.0,2.0
3155.0,6.0,2011-04-20 21:30:07,2107.0,18287.0,77407.0,2.0
3156.0,8.0,2011-11-23 01:45:26,0.0,0.0,6326.0,2.0
3156.0,9.0,2011-11-23 01:46:18,52.0,52.0,6378.0,2.0
3156.0,8.0,2011-11-26 01:37:18,258660.0,258712.0,5838.0,5.0
3156.0,6.0,2011-12-12 23:47:36,1462218.0,1720930.0,85656.0,0.0
3156.0,6.0,2011-12-12 23:47:37,1.0,1720931.0,85657.0,0.0
3157.0,1.0,2012-01-09 22:24:02,0.0,0.0,80642.0,0.0
3157.0,8.0,2012-01-09 22:24:20,18.0,18.0,80660.0,0.0
3157.0,9.0,2012-01-13 19:42:10,335870.0,335888.0,70930.0,4.0
3157.0,6.0,2012-01-13 20:02:55,1245.0,337133.0,72175.0,4.0
3158.0,1.0,2012-06-28 18:12:13,0.0,0.0,65533.0,3.0
3158.0,8.0,2012-06-28 18:53:09,2456.0,2456.0,67989.0,3.0
3158.0,6.0,2012-06-29 21:00:14,94025.0,96481.0,75614.0,4.0
3159.0,8.0,2012-05-17 17:20:03,0.0,0.0,62403.0,3.0
3159.0,8.0,2012-05-22 15:50:48,426645.0,426645.0,57048.0,1.0
3159.0,8.0,2012-05-22 15:50:48,0.0,426645.0,57048.0,1.0
3159.0,6.0,2012-05-22 22:03:19,22351.0,448996.0,79399.0,1.0
3160.0,1.0,2012-04-18 17:00:37,0.0,0.0,61237.0,2.0
3160.0,8.0,2012-04-18 17:00:44,7.0,7.0,61244.0,2.0
3160.0,6.0,2012-04-19 20:49:21,100117.0,100124.0,74961.0,3.0
3161.0,1.0,2012-05-18 17:39:00,0.0,0.0,63540.0,4.0
3161.0,8.0,2012-05-18 20:02:51,8631.0,8631.0,72171.0,4.0
3161.0,6.0,2012-05-21 15:13:12,241821.0,250452.0,54792.0,0.0
3162.0,1.0,2011-10-13 22:00:17,0.0,0.0,79217.0,3.0
3162.0,6.0,2011-10-17 16:37:19,326222.0,326222.0,59839.0,0.0
3163.0,1.0,2010-07-27 20:46:07,0.0,0.0,74767.0,1.0
3163.0,8.0,2010-07-27 21:01:41,934.0,934.0,75701.0,1.0
3163.0,6.0,2010-07-27 21:21:16,1175.0,2109.0,76876.0,1.0
3163.0,8.0,2010-07-28 23:26:39,93923.0,96032.0,84399.0,2.0
3163.0,9.0,2010-07-29 17:18:48,64329.0,160361.0,62328.0,3.0
3163.0,8.0,2010-07-29 18:52:10,5602.0,165963.0,67930.0,3.0
3163.0,6.0,2010-07-30 15:51:46,75576.0,241539.0,57106.0,4.0
3164.0,1.0,2011-05-04 18:21:43,0.0,0.0,66103.0,2.0
3164.0,8.0,2011-05-20 15:10:32,1370929.0,1370929.0,54632.0,4.0
3164.0,6.0,2011-05-24 15:27:10,346598.0,1717527.0,55630.0,1.0
3165.0,1.0,2012-01-20 01:52:03,0.0,0.0,6723.0,4.0
3165.0,6.0,2012-01-20 01:52:37,34.0,34.0,6757.0,4.0
3166.0,1.0,2012-01-31 23:16:30,0.0,0.0,83790.0,1.0
3166.0,8.0,2012-02-01 00:58:01,6091.0,6091.0,3481.0,2.0
3166.0,6.0,2012-02-01 01:59:16,3675.0,9766.0,7156.0,2.0
3167.0,1.0,2010-07-01 16:41:38,0.0,0.0,60098.0,3.0
3167.0,8.0,2010-07-01 16:46:30,292.0,292.0,60390.0,3.0
3167.0,6.0,2010-07-01 16:47:56,86.0,378.0,60476.0,3.0
3168.0,1.0,2010-02-10 18:16:26,0.0,0.0,65786.0,2.0
3168.0,8.0,2010-02-16 01:19:28,457382.0,457382.0,4768.0,1.0
3168.0,6.0,2010-03-17 19:05:36,2569568.0,3026950.0,68736.0,2.0
3169.0,1.0,2011-10-04 20:51:45,0.0,0.0,75105.0,1.0
3169.0,8.0,2011-10-04 21:09:08,1043.0,1043.0,76148.0,1.0
3169.0,6.0,2011-10-04 21:43:46,2078.0,3121.0,78226.0,1.0
3170.0,1.0,2010-12-27 22:12:08,0.0,0.0,79928.0,0.0
3170.0,8.0,2010-12-27 23:07:44,3336.0,3336.0,83264.0,0.0
3170.0,9.0,2010-12-27 23:23:30,946.0,4282.0,84210.0,0.0
3170.0,8.0,2011-01-13 22:29:20,1465550.0,1469832.0,80960.0,3.0
3170.0,6.0,2011-01-13 22:29:31,11.0,1469843.0,80971.0,3.0
3171.0,1.0,2012-04-23 17:06:09,0.0,0.0,61569.0,0.0
3171.0,8.0,2012-04-23 17:09:21,192.0,192.0,61761.0,0.0
3171.0,6.0,2012-04-23 17:16:20,419.0,611.0,62180.0,0.0
3173.0,1.0,2011-01-25 20:58:52,0.0,0.0,75532.0,1.0
3173.0,8.0,2011-01-25 22:32:54,5642.0,5642.0,81174.0,1.0
3173.0,6.0,2011-01-25 22:33:25,31.0,5673.0,81205.0,1.0
3174.0,1.0,2011-06-14 18:00:16,0.0,0.0,64816.0,1.0
3174.0,8.0,2011-06-14 18:00:46,30.0,30.0,64846.0,1.0
3174.0,6.0,2011-06-14 18:52:30,3104.0,3134.0,67950.0,1.0
3175.0,1.0,2011-11-02 17:53:44,0.0,0.0,64424.0,2.0
3175.0,8.0,2011-11-03 20:48:59,96915.0,96915.0,74939.0,3.0
3175.0,9.0,2011-11-18 02:07:00,1228681.0,1325596.0,7620.0,4.0
3175.0,6.0,2011-11-19 00:28:58,80518.0,1406114.0,1738.0,5.0
3177.0,1.0,2010-07-28 20:53:11,0.0,0.0,75191.0,2.0
3177.0,8.0,2010-07-28 20:53:24,13.0,13.0,75204.0,2.0
3177.0,6.0,2010-07-28 20:54:18,54.0,67.0,75258.0,2.0
3178.0,1.0,2012-04-17 16:44:54,0.0,0.0,60294.0,1.0
3178.0,6.0,2012-04-17 17:37:54,3180.0,3180.0,63474.0,1.0
3179.0,1.0,2010-04-15 17:52:21,0.0,0.0,64341.0,3.0
3179.0,8.0,2010-05-03 20:47:13,1565692.0,1565692.0,74833.0,0.0
3179.0,6.0,2010-05-04 19:05:25,80292.0,1645984.0,68725.0,1.0
3180.0,1.0,2012-08-08 18:54:15,0.0,0.0,68055.0,2.0
3180.0,8.0,2012-08-09 21:16:10,94915.0,94915.0,76570.0,3.0
3180.0,6.0,2012-08-09 22:44:25,5295.0,100210.0,81865.0,3.0
3181.0,1.0,2011-10-21 17:49:51,0.0,0.0,64191.0,4.0
3181.0,8.0,2011-10-27 18:30:11,520820.0,520820.0,66611.0,3.0
3181.0,6.0,2011-11-02 23:19:22,535751.0,1056571.0,83962.0,2.0
3182.0,1.0,2012-08-03 18:59:34,0.0,0.0,68374.0,4.0
3182.0,8.0,2012-08-20 20:48:18,1475324.0,1475324.0,74898.0,0.0
3182.0,9.0,2012-08-20 21:39:06,3048.0,1478372.0,77946.0,0.0
3182.0,6.0,2012-08-21 20:14:43,81337.0,1559709.0,72883.0,1.0
3183.0,1.0,2011-01-03 20:32:21,0.0,0.0,73941.0,0.0
3183.0,8.0,2011-01-20 20:37:23,1469102.0,1469102.0,74243.0,3.0
3183.0,9.0,2011-01-24 18:12:07,336884.0,1805986.0,65527.0,0.0
3183.0,6.0,2011-01-26 20:43:35,181888.0,1987874.0,74615.0,2.0
3185.0,1.0,2010-02-23 19:23:50,0.0,0.0,69830.0,1.0
3185.0,8.0,2010-02-23 19:24:02,12.0,12.0,69842.0,1.0
3185.0,2.0,2010-02-24 00:40:54,19012.0,19024.0,2454.0,2.0
3185.0,6.0,2010-02-24 00:41:00,6.0,19030.0,2460.0,2.0
3187.0,1.0,2010-03-16 16:57:21,0.0,0.0,61041.0,1.0
3187.0,1.0,2010-03-16 22:40:45,20604.0,20604.0,81645.0,1.0
3187.0,8.0,2010-03-19 20:09:53,250148.0,270752.0,72593.0,4.0
3187.0,6.0,2010-03-19 20:09:58,5.0,270757.0,72598.0,4.0
3187.0,6.0,2010-03-19 20:10:11,13.0,270770.0,72611.0,4.0
3188.0,1.0,2012-08-29 15:29:10,0.0,0.0,55750.0,2.0
3188.0,8.0,2012-08-29 15:29:41,31.0,31.0,55781.0,2.0
3188.0,6.0,2012-09-14 15:52:56,1383795.0,1383826.0,57176.0,4.0
3189.0,1.0,2012-07-20 18:17:11,0.0,0.0,65831.0,4.0
3189.0,8.0,2012-07-20 18:17:23,12.0,12.0,65843.0,4.0
3189.0,6.0,2012-07-25 17:34:12,429409.0,429421.0,63252.0,2.0
3190.0,1.0,2012-06-04 16:19:01,0.0,0.0,58741.0,0.0
3190.0,8.0,2012-06-04 16:58:47,2386.0,2386.0,61127.0,0.0
3190.0,6.0,2012-06-04 16:59:01,14.0,2400.0,61141.0,0.0
3191.0,1.0,2011-07-19 17:29:16,0.0,0.0,62956.0,1.0
3191.0,1.0,2011-07-20 15:46:22,80226.0,80226.0,56782.0,2.0
3191.0,8.0,2011-07-28 21:20:02,711220.0,791446.0,76802.0,3.0
3191.0,9.0,2011-07-28 21:20:14,12.0,791458.0,76814.0,3.0
3191.0,9.0,2011-07-29 18:46:47,77193.0,868651.0,67607.0,4.0
3191.0,6.0,2011-08-31 20:53:38,2858811.0,3727462.0,75218.0,2.0
3193.0,1.0,2010-10-18 21:40:40,0.0,0.0,78040.0,0.0
3193.0,8.0,2010-10-19 17:23:21,70961.0,70961.0,62601.0,1.0
3193.0,6.0,2010-10-19 23:10:12,20811.0,91772.0,83412.0,1.0
3194.0,1.0,2011-03-11 19:09:22,0.0,0.0,68962.0,4.0
3194.0,1.0,2011-03-11 19:10:33,71.0,71.0,69033.0,4.0
3194.0,8.0,2011-03-11 22:58:00,13647.0,13718.0,82680.0,4.0
3194.0,8.0,2011-03-12 01:10:33,7953.0,21671.0,4233.0,5.0
3194.0,6.0,2011-03-12 01:11:04,31.0,21702.0,4264.0,5.0
3195.0,1.0,2011-04-20 17:57:44,0.0,0.0,64664.0,2.0
3195.0,8.0,2011-04-20 17:58:25,41.0,41.0,64705.0,2.0
3195.0,6.0,2011-04-26 17:20:46,516141.0,516182.0,62446.0,1.0
3196.0,3.0,2010-05-12 18:21:25,0.0,0.0,66085.0,2.0
3196.0,1.0,2010-05-12 18:22:46,81.0,81.0,66166.0,2.0
3196.0,8.0,2010-05-13 22:23:05,100819.0,100900.0,80585.0,3.0
3196.0,9.0,2010-05-13 22:23:40,35.0,100935.0,80620.0,3.0
3196.0,8.0,2010-06-16 16:48:55,2917515.0,3018450.0,60535.0,2.0
3196.0,6.0,2010-06-16 16:49:10,15.0,3018465.0,60550.0,2.0
3197.0,1.0,2011-01-26 01:28:06,0.0,0.0,5286.0,2.0
3197.0,1.0,2011-01-27 16:59:47,142301.0,142301.0,61187.0,3.0
3197.0,8.0,2011-01-27 16:59:59,12.0,142313.0,61199.0,3.0
3197.0,6.0,2011-01-27 17:00:06,7.0,142320.0,61206.0,3.0
3198.0,1.0,2011-12-13 01:57:36,0.0,0.0,7056.0,1.0
3198.0,8.0,2011-12-13 18:12:00,58464.0,58464.0,65520.0,1.0
3198.0,6.0,2011-12-29 00:49:50,1319870.0,1378334.0,2990.0,3.0
